"OPEN_MONTH","OPEN_QUARTER","SHOW_TM","NATION_NM","COMPANY_NM","PRI_GENRE_NM","WATCH_GRADE_NM","SERIES","NAVER_CMT_NN","NAVER_EX_PT","ORI_BOOK","AUDI_ACC","AUDI_ACC_PRED","AUDI_ACC_ORG","AUDI_ACC_PRED_ORG"
"12","4",97,"아이슬란드","기타","드라마","12세이상관람가","0",2.2718416065365,2.68841982200271,"1",3.53769319436739,3.96609392395332,3449,9248.98178092084
"10","4",93,"영국","기타","다큐멘터리","전체관람가","0",0,1.39794000867204,"0",3.53668467262093,3.6437761698674,3441,4403.27865349942
"1","1",111,"일본","기타","애니메이션","12세이상관람가","0",2.04532297878666,0,"0",3.53668467262093,3.84263778234414,3441,6960.45744065882
"12","4",105,"독일","기타","드라마","15세이상관람가","0",1.07918124604762,0,"0",3.53630587235103,3.618130023278,3438,4150.78294183679
"2","1",113,"한국","기타","드라마","청소년관람불가","0",1.38021124171161,0,"1",3.5358002908249,3.65493393475775,3434,4517.8721289609
"5","2",105,"한국","기타","드라마","12세이상관람가","0",1.44715803134222,0,"0",3.53554727917667,3.74005713940135,3432,5496.13180791283
"7","3",110,"대만","기타","공포","15세이상관람가","0",1.17609125905568,1.96848294855394,"0",3.53478735862949,3.73506497917065,3426,5433.31618725844
"12","4",100,"한국","기타","코미디","12세이상관람가","0",1.39794000867204,2.32014628611105,"0",3.53377205838472,3.58874893775982,3418,3879.26044148242
"5","2",91,"영국","기타","다큐멘터리","전체관람가","0",0,0.954242509439325,"0",3.5328817194074,3.58141167680331,3411,3814.27214898992
"8","3",113,"프랑스","기타","액션","청소년관람불가","0",1.04139268515823,0,"0",3.5327543789925,3.57066855435057,3410,3721.0761209913
"6","2",100,"미국","기타","공포","15세이상관람가","0",1.47712125471966,2.23552844690755,"0",3.53237213356788,3.86553595104568,3407,7337.29450279176
"3","1",115,"한국","기타","드라마","15세이상관람가","0",1.23044892137827,0,"0",3.53173430927655,3.60083574181362,3402,3988.74012318016
"3","1",123,"기타","기타","코미디","12세이상관람가","0",1.04139268515823,1.68124123737559,"0",3.52943035436699,3.60399576220924,3384,4017.8689024403
"9","3",75,"한국","기타","드라마","12세이상관람가","0",0.477121254719662,1.77815125038364,"0",3.5287881917749,3.36984072878407,3379,2343.36926095284
"10","4",98,"미국","기타","액션","청소년관람불가","0",1.69897000433602,1.68124123737559,"0",3.52827377716704,3.63258180854033,3375,4291.23016011409
"9","3",91,"미국","판씨네마(주)","다큐멘터리","전체관람가","0",0.954242509439325,2.20682587603185,"0",3.5278875659527,3.75033809173891,3372,5627.79269920395
"3","1",94,"한국","기타","멜로","15세이상관람가","0",1.49136169383427,2.02530586526477,"0",3.5278875659527,3.50612313978043,3372,3207.17855843745
"4","2",88,"프랑스","기타","멜로","청소년관람불가","0",0.477121254719662,0,"0",3.52750101098112,3.5363372257423,3369,3438.24821142048
"6","2",102,"프랑스","기타","코미디","전체관람가","0",1.60205999132796,1.95424250943932,"0",3.52698506856,3.76903931346757,3365,5875.42536003127
"11","4",82,"한국","기타","가족","15세이상관람가","0",1.95904139232109,3.14860265480609,"0",3.52698506856,3.96837955665329,3365,9297.78622508853
"3","1",94,"캐나다","기타","드라마","청소년관람불가","0",1.25527250510331,2.50242711998443,"0",3.52685598712587,3.65067727462065,3364,4473.80730818032
"6","2",101,"덴마크","기타","드라마","청소년관람불가","0",1.14612803567824,2.02530586526477,"0",3.52608069180203,3.68457762418557,3358,4837.01711626814
"5","2",138,"인도","(주)싸이더스","멜로","12세이상관람가","0",2.56348108539441,0,"0",3.52569252450501,4.17503545207002,3355,14963.57800903
"8","3",123,"러시아","기타","어드벤처","15세이상관람가","0",0.954242509439325,1.56820172406699,"0",3.52556305827007,3.64440723296488,3354,4409.68160501254
"9","3",100,"한국","기타","코미디","청소년관람불가","0",2.11394335230684,0,"0",3.52426626876698,3.87895348726993,3344,7567.51842922426
"6","2",112,"한국","기타","드라마","15세이상관람가","0",1.20411998265592,2.03342375548695,"0",3.52374646681156,3.49249656523485,3340,3108.11132109011
"10","4",99,"아일랜드","기타","드라마","청소년관람불가","0",1.99563519459755,2.75739602879302,"0",3.52348633234323,3.85975173355536,3338,7240.21951261794
"11","4",111,"영국","기타","드라마","12세이상관람가","0",0.602059991327962,1.65321251377534,"0",3.52348633234323,3.62436074092992,3338,4210.76244539362
"7","3",103,"미국","기타","어드벤처","15세이상관람가","0",1.85733249643127,2.01703333929878,"0",3.52309583825257,3.7976796939808,3335,6275.95316535818
"9","3",106,"독일","기타","코미디","12세이상관람가","0",0.477121254719662,0,"0",3.52257463269118,3.56749586529615,3331,3693.99127474396
"5","2",100,"미국","기타","드라마","12세이상관람가","0",0.845098040014257,0,"0",3.52179164963912,3.61467087958762,3325,4117.85338463967
"7","3",108,"일본","기타","코미디","15세이상관람가","0",2.20411998265592,0,"0",3.5210072524086,3.80569189920994,3319,6392.81150442128
"2","1",89,"한국","기타","드라마","15세이상관람가","0",1.51851393987789,0,"0",3.51706387348265,3.593783922952,3289,3924.49629081583
"4","2",98,"대만","기타","드라마","전체관람가","0",1,0,"0",3.51693180886801,3.72978807421282,3288,5367.69801049358
"2","1",81,"프랑스","기타","코미디","전체관람가","0",2.33645973384853,2.76715586608218,"0",3.51613857671707,3.95792576719582,3282,9076.65372082979
"4","2",115,"미국","(주)시너지하우스 (시너지)","스릴러","15세이상관람가","0",1.7481880270062,0,"1",3.51534389308838,4.30292229335081,3276,20087.333654807
"7","3",98,"프랑스","기타","드라마","12세이상관람가","0",0.845098040014257,2.15533603746506,"0",3.514946005308,3.57340043366178,3273,3744.55689495934
"5","2",96,"한국","기타","다큐멘터리","전체관람가","0",0.778151250383644,1.73239375982297,"0",3.51321760006794,3.47176104902639,3260,2963.20057330122
"7","3",105,"일본","기타","가족","전체관람가","0",1.04139268515823,0,"0",3.51321760006794,3.64855572211706,3260,4452.00580678934
"7","3",129,"독일","기타","공연","15세이상관람가","0",0,0.477121254719662,"0",3.51308436046514,3.41511707896243,3259,2600.86061978502
"6","2",93,"한국","기타","드라마","15세이상관람가","0",1.53147891704226,2.40312052117582,"0",3.51094694867297,3.55210234849869,3243,3565.35146783619
"1","1",83,"한국","기타","다큐멘터리","전체관람가","0",1.41497334797082,2.14612803567824,"0",3.50893352605003,3.59865482010581,3228,3968.75984634524
"8","3",80,"프랑스","기타","다큐멘터리","전체관람가","0",1.34242268082221,2.17318626841227,"0",3.50514997831991,3.65177476957027,3200,4485.1272542231
"5","2",119,"한국","롯데쇼핑㈜롯데엔터테인먼트","미스터리","15세이상관람가","0",1.82607480270083,2.29446622616159,"1",3.50501424008411,4.39429762231361,3199,24791.2041858769
"3","1",98,"미국","기타","다큐멘터리","전체관람가","0",0.698970004336019,1.84509804001426,"0",3.50501424008411,3.60216332695184,3199,4000.95186950744
"11","4",98,"한국","기타","드라마","15세이상관람가","0",1.95904139232109,0,"0",3.50406288267869,3.74913152227998,3192,5612.17910228196
"8","3",98,"기타","기타","드라마","12세이상관람가","0",1.07918124604762,2.13987908640124,"0",3.50270017531056,3.50736060692112,3182,3216.33003948436
"4","2",96,"독일","기타","액션","15세이상관람가","0",1.20411998265592,1.04139268515823,"0",3.50105926221775,3.51096104935715,3170,3243.10529551501
"8","3",124,"한국","기타","드라마","15세이상관람가","0",2.25042000230889,2.67394199863409,"0",3.50037371435337,4.08881437098135,3165,12269.1470307404
"2","1",138,"일본","기타","액션","15세이상관람가","1",2.35218251811136,3.22427401429426,"0",3.4996870826184,4.0550022879975,3160,11350.1679527568
"6","2",92,"미국","기타","다큐멘터리","전체관람가","0",0.954242509439325,0,"0",3.4996870826184,3.6574016606369,3160,4543.6164229488
"4","2",92,"한국","롯데쇼핑㈜롯데엔터테인먼트","드라마","12세이상관람가","0",1.49136169383427,1.74036268949424,"0",3.49941212567228,4.02245748079236,3158,10530.7058216167
"10","4",103,"중국","기타","판타지","12세이상관람가","0",1.50514997831991,2.2148438480477,"0",3.498448403174,3.58407309760265,3151,3837.71834018035
"5","2",117,"한국","기타","드라마","전체관람가","0",0.778151250383644,0,"0",3.49817266063654,3.52754531838841,3149,3369.34372822151
"10","4",108,"일본","기타","멜로","전체관람가","0",2,2.68930885912362,"0",3.49748253736737,3.85249667352341,3144,7120.27346208133
"10","4",96,"한국","기타","멜로","청소년관람불가","0",0.903089986991944,1.82607480270083,"0",3.4970679363985,3.34293215486562,3141,2202.58235053383
"9","3",110,"영국","기타","코미디","청소년관람불가","0",2.20411998265592,1.92427928606188,"0",3.49623754516674,3.80885700926911,3135,6439.57208774819
"11","4",103,"미국","기타","멜로","청소년관람불가","0",0.602059991327962,0,"0",3.49609899213257,3.51743830436009,3134,3291.83686354667
"12","4",154,"프랑스","기타","드라마","12세이상관람가","0",0.301029995663981,0.845098040014257,"0",3.49387611085282,3.54895223637197,3118,3539.58410661151
"8","3",103,"프랑스","기타","스릴러","15세이상관람가","0",0.698970004336019,2.2380461031288,"0",3.49303958831765,3.53223011700327,3112,3405.88607533919
"3","1",91,"미국","기타","범죄","청소년관람불가","0",2.31175386105575,2.52113808370404,"0",3.49262072204319,3.874799643674,3109,7495.48334809078
"2","1",108,"캐나다","기타","드라마","청소년관람불가","0",0.477121254719662,0,"0",3.49234125325497,3.52934659247897,3107,3383.34739466364
"10","4",88,"이탈리아","기타","드라마","전체관람가","0",0.477121254719662,0,"0",3.49234125325497,3.58374199199853,3107,3834.79358327196
"11","4",95,"아이슬란드","기타","드라마","15세이상관람가","0",1.25527250510331,0,"0",3.49178177558417,3.60659558985559,3103,4041.99330522469
"3","1",70,"기타","기타","애니메이션","전체관람가","0",0.602059991327962,1.66275783168157,"0",3.49164179347759,3.93646725095075,3102,8639.07513145981
"10","4",84,"한국","기타","멜로","12세이상관람가","0",1.7481880270062,2.75204844781944,"0",3.49122157623928,3.76157830548984,3099,5775.34995805126
"11","4",106,"한국","롯데컬처웍스(주)롯데엔터테인먼트","멜로","12세이상관람가","0",1.27875360095283,2.20951501454263,"0",3.49108141342319,3.90470077725145,3098,8029.72694738854
"1","1",200,"미국","기타","공연","전체관람가","0",0,0,"0",3.49052030936335,3.29078176246836,3094,1953.35762641398
"1","1",127,"일본","(주)싸이더스","SF","청소년관람불가","0",1.36172783601759,2.26007138798507,"0",3.49023948524629,3.9119360767007,3092,8164.62188394819
"11","4",123,"독일","기타","드라마","15세이상관람가","0",1.17609125905568,2.10037054511756,"0",3.4900990050633,3.54215635892859,3091,3484.62749407022
"9","3",115,"한국","기타","드라마","청소년관람불가","0",1.63346845557959,2.67851837904011,"0",3.48981790830145,3.89277831143201,3089,7812.28919182255
"6","2",100,"한국","기타","드라마","12세이상관람가","0",1.25527250510331,0,"0",3.48981790830145,3.47482222362482,3089,2984.16081686556
"2","1",102,"캐나다","기타","드라마","12세이상관람가","0",1.55630250076729,0,"0",3.48756256025638,3.67616079487701,3073,4744.17602964849
"12","4",82,"한국","기타","다큐멘터리","전체관람가","0",1.49136169383427,0,"0",3.48713837547719,3.61427112765989,3070,4114.06479755524
"1","1",95,"스페인","기타","드라마","청소년관람불가","0",0.602059991327962,1.04139268515823,"0",3.48685535527694,3.56074540410782,3068,3637.0176120651
"4","2",97,"미국","판씨네마(주)","드라마","12세이상관람가","0",1.63346845557959,0,"0",3.48614699680657,3.8802572249386,3063,7590.27000187153
"9","3",103,"미국","기타","액션","15세이상관람가","0",0.698970004336019,1,"0",3.48529543872609,3.46648407894578,3057,2927.41355164486
"12","4",82,"일본","기타","드라마","12세이상관람가","0",0.477121254719662,0,"0",3.48458452928284,3.5286406223829,3052,3377.85204097744
"10","4",105,"한국","씨제이이앤엠(주)","드라마","15세이상관람가","0",1.83250891270624,2.78318869107526,"0",3.48444220764241,4.25876336690323,3051,18145.2671612049
"11","4",123,"미국","기타","액션","15세이상관람가","0",1.66275783168157,2.12057393120585,"1",3.48444220764241,3.90908733010998,3051,8111.24146362565
"1","1",89,"일본","기타","애니메이션","전체관람가","0",0.301029995663981,2.10720996964787,"0",3.48429983934679,3.68343100681208,3050,4824.26334428508
"6","2",100,"한국","기타","드라마","15세이상관람가","0",1.30102999566398,2.41995574848976,"0",3.48401496266756,3.52892918583153,3048,3380.09717318662
"1","1",85,"캐나다","기타","공포","청소년관람불가","0",2.2718416065365,2.59328606702046,"0",3.48387245422267,3.77912295345664,3047,6013.43960353701
"5","2",115,"호주","기타","액션","15세이상관람가","0",2.06445798922692,2.52113808370404,"0",3.48330195235817,3.76502169171969,3043,5821.32292824085
"6","2",101,"한국","기타","멜로","15세이상관람가","0",1.55630250076729,2.68841982200271,"0",3.48330195235817,3.7390467475682,3043,5483.35984768836
"11","4",110,"독일","기타","다큐멘터리","전체관람가","0",1.07918124604762,2.69196510276736,"0",3.48215869541128,3.73121924281763,3035,5385.4158329055
"1","1",153,"스웨덴","기타","스릴러","청소년관람불가","0",1.32221929473392,0,"1",3.48187241031066,3.60864204306814,3033,4061.08465906303
"8","3",107,"미국","기타","스릴러","청소년관람불가","0",1.41497334797082,0,"1",3.4814426285023,3.63254043597204,3030,4290.82138044044
"12","4",101,"한국","기타","액션","15세이상관람가","0",1.23044892137827,1.86332286012046,"0",3.48115587082804,3.45341388383215,3028,2840.62486218631
"12","4",131,"독일","기타","공연","전체관람가","0",0.477121254719662,0,"0",3.48115587082804,3.35079895037018,3028,2242.84339521982
"8","3",74,"한국","기타","다큐멘터리","전체관람가","0",0.954242509439325,1.91381385238372,"0",3.48058178682917,3.56357204875401,3024,3660.76667049259
"5","2",120,"미국","기타","범죄","청소년관람불가","0",2.19033169817029,2.21218760440396,"0",3.48015072527328,3.97639087799669,3021,9470.89186421112
"5","2",92,"미국","기타","스릴러","15세이상관람가","0",0.698970004336019,1.46239799789896,"0",3.47914324797861,3.44148997418324,3014,2763.69411773658
"12","4",81,"한국","기타","드라마","전체관람가","0",0,1.17609125905568,"0",3.47885496752866,3.4536434489051,3012,2842.12679385074
"9","3",110,"일본","기타","멜로","12세이상관람가","0",1.49136169383427,0,"0",3.47552591503928,3.65685437939666,2989,4537.894338025
"6","2",96,"일본","씨너스엔터테인먼트(주)","애니메이션","15세이상관람가","0",2.12057393120585,0,"0",3.47538059314336,3.97556344894786,2988,9452.86485495998
"12","4",94,"한국","기타","다큐멘터리","전체관람가","0",0.778151250383644,2.0899051114394,"0",3.47494433546539,3.4990399007711,2985,3155.29450249042
"8","3",93,"아일랜드","기타","공포","청소년관람불가","0",2.07918124604762,2.50379068305718,"0",3.47450763911698,3.77483124783182,2982,5954.30734299227
"5","2",75,"한국","기타","다큐멘터리","12세이상관람가","0",1.44715803134222,1.77815125038364,"0",3.47436197603263,3.57237075565489,2981,3735.68936178811
"9","3",80,"한국","에스케이텔레콤(주)","다큐멘터리","전체관람가","0",1.46239799789896,0,"0",3.47231754631684,3.85417109396526,2967,7147.77863368228
"9","3",107,"영국","기타","미스터리","15세이상관람가","0",1.85125834871908,2.51851393987789,"0",3.47187819930729,3.75270260953243,2964,5658.51679865847
"1","1",86,"한국","기타","드라마","청소년관람불가","0",1.20411998265592,2.12710479836481,"0",3.46996920949996,3.43116702612068,2951,2698.77716059735
"3","1",81,"한국","기타","다큐멘터리","전체관람가","0",0.778151250383644,0,"0",3.46834733041216,3.66691258678314,2940,4644.21788682939
"5","2",100,"중국","기타","액션","15세이상관람가","0",2.28330122870355,0,"0",3.46805179145424,3.72333132965398,2938,5288.48564264553
"3","1",134,"미국","기타","뮤지컬","12세이상관람가","0",1.38021124171161,3.01953168453126,"0",3.46805179145424,3.95189922562326,2938,8951.57027799671
"12","4",89,"미국","기타","코미디","전체관람가","0",0.477121254719662,1.67209785793572,"0",3.46760810558363,3.51676819301438,2935,3286.76151407669
"10","4",105,"프랑스","기타","드라마","청소년관람불가","0",1.25527250510331,0,"0",3.46746010950726,3.56639346879376,2934,3684.62647922404
"6","2",92,"한국","씨네그루(주)키다리이엔티","미스터리","15세이상관람가","0",1.11394335230684,2.39967372148104,"0",3.4667193716816,3.92794271517901,2929,8471.15669524741
"12","4",115,"중국","(주)제이앤씨미디어그룹","액션","15세이상관람가","0",1.99122607569249,2.36921585741014,"0",3.46642272243379,3.98710895638406,2927,9707.53480637319
"6","2",112,"한국","기타","드라마","청소년관람불가","0",1.44715803134222,0,"0",3.46434048462767,3.57277190390151,2913,3739.14152986502
"11","4",91,"미국","기타","판타지","15세이상관람가","0",1.30102999566398,2.25527250510331,"0",3.46389298898591,3.58661935567771,2910,3860.28487916244
"8","3",80,"프랑스","기타","다큐멘터리","15세이상관람가","0",0.954242509439325,1.95904139232109,"0",3.46254772880266,3.4975528013087,2901,3144.50870483521
"6","2",107,"한국","기타","드라마","청소년관람불가","0",1.70757017609794,2.50242711998443,"0",3.46209838113516,3.69615351918786,2898,4967.67893393113
"8","3",99,"한국","기타","전쟁","12세이상관람가","0",0.845098040014257,1.77085201164214,"0",3.46149852678302,3.46176679132362,2894,2895.78818161646
"2","1",93,"영국","기타","멜로","15세이상관람가","0",0.477121254719662,2.23299611039215,"0",3.46119828862249,3.67356333192793,2892,4715.8863675075
"6","2",100,"홍콩","기타","드라마","15세이상관람가","0",2.26245108973043,2.82672252016899,"0",3.4605971888976,3.93703951325736,2888,8650.46619418319
"3","1",122,"일본","기타","판타지","전체관람가","0",2.12057393120585,0,"1",3.46029632675748,3.94103099434974,2886,8730.33672070403
"10","4",72,"한국","기타","다큐멘터리","전체관람가","0",0.778151250383644,1.94939000664491,"0",3.45969397647797,3.50313400131302,2882,3185.18015563089
"6","2",132,"일본","기타","드라마","15세이상관람가","0",1.25527250510331,0,"0",3.45954325828041,3.60563741147872,2881,4033.08533732428
"11","4",45,"한국","기타","멜로","청소년관람불가","0",0.778151250383644,0,"0",3.45893986189033,3.50536233862254,2877,3201.56511115604
"2","1",116,"미국","기타","드라마","15세이상관람가","0",2.11058971029925,0,"0",3.45742769294648,4.17207600785284,2867,14861.9572540164
"1","1",107,"한국","기타","멜로","12세이상관람가","0",2.21218760440396,3.10105935490812,"0",3.45712462630341,3.83583270917186,2865,6852.242263006
"11","4",90,"미국","기타","드라마","12세이상관람가","0",1.23044892137827,2.41329976408125,"0",3.45636603312904,3.66833020012255,2860,4659.40219698613
"1","1",116,"프랑스","기타","드라마","15세이상관람가","0",0.845098040014257,0,"0",3.45606222445495,3.62923558839738,2858,4258.29346872143
"11","4",125,"한국","(주)인벤트스톤","드라마","청소년관람불가","0",1.55630250076729,2.89872518158949,"0",3.45560611258187,3.87717325579864,2855,7536.56164510318
"3","1",108,"캐나다","기타","다큐멘터리","15세이상관람가","0",0.845098040014257,0.301029995663981,"0",3.45438746714695,3.58442446991217,2847,3840.82455879174
"11","4",117,"미국","기타","드라마","청소년관람불가","0",1.75587485567249,2.57749179983723,"0",3.45392959205773,3.79958291165485,2844,6303.51675661661
"6","2",92,"미국","기타","액션","청소년관람불가","0",1.14612803567824,1.70757017609794,"0",3.45316539252586,3.43045774402146,2839,2694.37316251338
"7","3",102,"한국","기타","다큐멘터리","15세이상관람가","0",1.30102999566398,2.30749603791321,"0",3.45285933579585,3.54663514360166,2837,3520.74964041816
"11","4",111,"기타","기타","가족","12세이상관람가","0",1.82607480270083,2.09342168516224,"0",3.45178643552429,3.64984826810934,2830,4465.27559066265
"6","2",84,"일본","기타","애니메이션","12세이상관람가","0",1.27875360095283,1.86332286012046,"0",3.45040308615537,3.39629139195507,2821,2490.52778931939
"1","1",110,"미국","기타","드라마","15세이상관람가","0",1.04139268515823,0,"0",3.44963265047007,3.68344927337272,2816,4824.46625856526
"5","2",97,"스웨덴","기타","드라마","12세이상관람가","0",0.477121254719662,0,"0",3.44839710345777,3.53775150060081,2808,3449.46307679986
"11","4",66,"한국","기타","다큐멘터리","전체관람가","0",1,2.3747483460101,"0",3.44824241263444,3.58912151387433,2807,3882.58984119035
"12","4",133,"일본","기타","SF","15세이상관람가","0",2.30319605742049,0,"0",3.44746813094976,3.72619329187502,2802,5323.45137926544
"11","4",91,"한국","기타","드라마","12세이상관람가","0",1.73239375982297,0,"0",3.44715803134222,3.50099970059247,2800,3169.5652779086
"11","4",65,"한국","기타","멜로","청소년관람불가","0",0.698970004336019,0,"0",3.44700289846616,3.50800066209103,2799,3221.07370187401
"7","3",87,"미국","기타","액션","15세이상관람가","0",1.14612803567824,2.02530586526477,"0",3.44669246637153,3.48397669404888,2797,3047.73143197608
"1","1",108,"한국","기타","멜로","12세이상관람가","0",2.20139712432045,3.29578694025161,"0",3.44653716707364,4.05311449009379,2796,11300.9379433053
"3","1",100,"영국","한국소니픽쳐스릴리징브에나비스타영화㈜","드라마","15세이상관람가","0",0.845098040014257,0,"0",3.44622640177816,3.85963187406472,2794,7238.22158421174
"9","3",93,"프랑스","기타","드라마","12세이상관람가","0",1.81291335664286,2.32221929473392,"0",3.44591541395112,3.63277949066489,2792,4293.18388650048
"9","3",66,"한국","기타","SF","12세이상관람가","0",1.5910646070265,0,"0",3.44591541395112,3.66633238658861,2792,4638.0175386521
"4","2",119,"일본","기타","드라마","12세이상관람가","0",1.89762709129044,2.73719264270474,"1",3.44575983648863,3.82964309115395,2791,6755.27589864303
"3","1",89,"미국","기타","드라마","청소년관람불가","0",0.845098040014257,2.34439227368511,"0",3.44575983648863,3.56719901449314,2791,3691.46720491779
"2","1",146,"기타","기타","드라마","15세이상관람가","0",0,0,"0",3.44498111208794,3.51826300701838,2786,3298.09382967675
"2","1",96,"이탈리아","기타","드라마","15세이상관람가","0",1.30102999566398,0,"0",3.44404479591808,3.56564594342769,2780,3678.28980496138
"12","4",96,"한국","기타","멜로","15세이상관람가","0",1.67209785793572,0,"0",3.44216608578472,3.55728102396443,2768,3608.12042329797
"9","3",64,"한국","기타","다큐멘터리","전체관람가","0",0.301029995663981,1.61278385671974,"0",3.44169513564072,3.45363241569064,2765,2842.05459077787
"5","2",106,"미국","기타","드라마","15세이상관람가","0",0.903089986991944,2.26007138798507,"1",3.44059426183983,3.68747430620793,2758,4869.38715975915
"3","1",119,"프랑스","판씨네마(주)","드라마","12세이상관람가","0",1.51851393987789,2.46089784275655,"0",3.44043676610577,3.79229851250198,2757,6198.66994531712
"6","2",98,"한국","기타","드라마","15세이상관람가","0",1.49136169383427,0,"0",3.4399639359209,3.52629777999439,2754,3359.6789630232
"7","3",108,"영국","씨네그루(주)다우기술","SF","청소년관람불가","0",1.53147891704226,2.34439227368511,"1",3.43933269383026,3.88515729119574,2750,7676.39459888945
"9","3",101,"홍콩","기타","범죄","15세이상관람가","0",1.9731278535997,0,"0",3.43917473984347,3.62005690312801,2749,4169.24007065555
"1","1",85,"영국","기타","코미디","12세이상관람가","0",1.57978359661681,0,"0",3.43870053290074,3.69241796415177,2746,4925.1330149802
"1","1",101,"미국","기타","범죄","15세이상관람가","0",1.38021124171161,2.26951294421792,"0",3.43822580760453,3.61117130296045,2743,4084.80475453593
"9","3",102,"한국","기타","드라마","15세이상관람가","0",1.7481880270062,2.40654018043396,"0",3.43727479741012,3.65353982770667,2737,4503.39278516201
"1","1",91,"한국","기타","드라마","15세이상관람가","0",1.44715803134222,0,"0",3.43632170013973,3.5549669349301,2731,3588.9460911455
"6","2",72,"한국","기타","멜로","청소년관람불가","0",0,1.14612803567824,"0",3.4360035356699,3.41105383918531,2729,2576.64056154497
"3","1",102,"한국","기타","드라마","청소년관람불가","0",1.41497334797082,2.42324587393681,"0",3.43536650661266,3.49780749660556,2725,3146.35336669908
"11","4",76,"한국","기타","다큐멘터리","전체관람가","0",1.04139268515823,2.08278537031645,"0",3.43520710324075,3.45371264341544,2724,2842.57965532461
"2","1",89,"한국","기타","공포","15세이상관람가","0",2.03742649794062,0,"0",3.43472854177976,3.84817080039214,2721,7049.70266879481
"12","4",60,"일본","기타","애니메이션","전체관람가","0",0.301029995663981,1.79239168949825,"0",3.4344092075875,3.7513307030303,2719,5640.67013495634
"5","2",89,"영국","기타","드라마","15세이상관람가","0",1.68124123737559,2.26245108973043,"0",3.43120288455652,3.69645416286776,2699,4971.11903828578
"11","4",76,"기타","기타","어드벤처","전체관람가","0",0.477121254719662,1.07918124604762,"0",3.43104194533589,3.65237304807011,2698,4491.31016568978
"1","1",88,"일본","기타","애니메이션","전체관람가","0",0.698970004336019,2.16731733474818,"0",3.43088094645289,3.76024042304485,2697,5757.5858592545
"3","1",117,"한국","기타","드라마","청소년관람불가","0",1.7481880270062,0,"0",3.43007505555194,3.75788718415224,2692,5726.47256179602
"12","4",111,"한국","기타","멜로","청소년관람불가","0",1.55630250076729,0,"0",3.42975228000241,3.67175852312645,2690,4696.32910212501
"7","3",98,"미국","기타","액션","15세이상관람가","0",1.77085201164214,0,"0",3.42878251149695,3.81422597609755,2684,6519.67543564694
"7","3",107,"중국","기타","액션","15세이상관람가","0",1.38021124171161,0,"0",3.42699895875654,3.50751089843904,2673,3217.44327208063
"2","1",95,"한국","(주)인벤트스톤","멜로","청소년관람불가","0",1.77085201164214,0,"0",3.42699895875654,3.91396676366148,2673,8202.88765640499
"4","2",101,"미국","기타","코미디","청소년관람불가","0",1.51851393987789,0,"0",3.42634857378751,3.65598331709992,2669,4528.80182722062
"9","3",81,"캐나다","기타","액션","청소년관람불가","0",0.477121254719662,1.36172783601759,"0",3.42553422049826,3.44019818987208,2664,2755.48587981058
"10","4",126,"일본","기타","멜로","12세이상관람가","0",1.75587485567249,2.3541084391474,"1",3.42504487455139,3.57839012826364,2661,3787.8269376236
"8","3",99,"일본","기타","공포","15세이상관람가","0",1.51851393987789,2.58883172559421,"1",3.42504487455139,3.78961368225047,2661,6160.4676629519
"8","3",150,"독일","기타","공연","전체관람가","0",0.477121254719662,1.68124123737559,"0",3.42455497660671,3.3072464812498,2658,2028.83384541347
"1","1",134,"일본","기타","액션","청소년관람불가","1",2.72509452108147,0,"0",3.42291798076766,3.83984072194653,2648,6915.77287552836
"4","2",93,"기타","기타","드라마","12세이상관람가","0",1.99122607569249,0,"0",3.42275394130135,3.622558297826,2647,4193.3228227134
"2","1",112,"한국","기타","드라마","15세이상관람가","0",1.38021124171161,2.26245108973043,"0",3.42160392686983,3.48554122663889,2640,3058.7305914303
"5","2",104,"스페인","기타","드라마","12세이상관람가","0",1.81291335664286,2.18752072083646,"0",3.42078061954857,3.65877553050588,2635,4558.01269563654
"5","2",101,"기타","기타","드라마","15세이상관람가","0",1.11394335230684,2.41830129131975,"0",3.42045085910607,3.58708925521822,2633,3864.46390480204
"3","1",139,"미국","기타","어드벤처","청소년관람불가","0",1.66275783168157,1.80617997398389,"0",3.41863268735407,3.8667022135632,2622,7357.0246906148
"7","3",86,"영국","기타","공연","12세이상관람가","0",0.301029995663981,0.602059991327962,"0",3.41713940972733,3.43513489795844,2613,2723.54714865694
"11","4",125,"일본","기타","SF","15세이상관람가","0",1.88649072517248,2.26007138798507,"1",3.41713940972733,3.56529545417611,2613,3675.32250737497
"2","1",94,"스페인","기타","드라마","청소년관람불가","0",1.38021124171161,0,"0",3.41664050733828,3.55958221597249,2610,3627.28947698817
"5","2",78,"일본","기타","코미디","청소년관람불가","0",1.07918124604762,2.37291200297011,"0",3.41530729222557,3.54591718921884,2602,3514.93411771364
"5","2",114,"일본","기타","멜로","전체관람가","0",1.25527250510331,1.98227123303957,"0",3.41497334797082,3.59016878380616,2600,3891.96372524515
"2","1",98,"기타","기타","드라마","15세이상관람가","0",1.44715803134222,2.13987908640124,"0",3.4144719496293,3.56281140248989,2597,3654.36062222789
"10","4",88,"한국","기타","코미디","청소년관람불가","0",1.30102999566398,2.05307844348342,"0",3.41413736218448,3.45220244628106,2595,2832.71215625285
"11","4",105,"미국","기타","드라마","청소년관람불가","0",2.40140054078154,2.56820172406699,"0",3.41279642871654,3.93074684428054,2587,8526.02976132192
